RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0
4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46,0
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
6227,15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
3812,15589428,Tomlinson,756,France,Female,42,9,0.0,2,1,0,35673.42,0
6724,15766810,Onyemauchechi,699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
9269,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
2672,15611105,Castella,799,Spain,Male,35,7,0.0,2,0,1,140780.8,0
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
6883,15609160,Marsden,586,France,Male,32,1,0.0,2,0,0,31635.99,0
1077,15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
9416,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
9066,15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19,0
8216,15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
6972,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
7777,15685243,Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,0
6618,15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0
9003,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59,0
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
6100,15743498,Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1
2726,15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03,0
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0
2632,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
8146,15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06,0
4506,15628583,Iweobiegbunam,709,France,Female,30,5,0.0,2,0,1,161388.22,0
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
3995,15763097,Siciliano,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
5787,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
6994,15681342,Hurst,639,France,Female,35,1,103015.12,2,1,1,139094.12,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
7413,15631693,Hill,697,France,Male,36,7,0.0,2,1,1,74760.32,0
516,15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
2986,15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
956,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
6895,15707441,White,690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
6853,15738715,Alexander,600,France,Female,37,4,0.0,3,1,0,7312.25,1
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
5378,15672437,Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
6092,15777896,Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15,1
7065,15777994,Woods,718,France,Female,39,3,0.0,2,1,1,145355.11,0
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0
1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
1108,15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
2086,15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0
1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5,1
7058,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0
4139,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
1094,15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83,0
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
8822,15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
4669,15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0
5110,15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
3760,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
4074,15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17,0
8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
9725,15804295,Pinto,485,France,Male,41,2,100254.76,2,1,1,12706.67,0
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1
6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
9302,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
1095,15621687,Mackay,813,France,Male,34,0,0.0,2,1,0,43169.15,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
4489,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83,0
2915,15733883,Ward,604,France,Male,28,7,0.0,2,0,0,58595.64,0
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
5926,15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0
1908,15810786,O'Toole,620,France,Female,67,3,0.0,2,1,1,43486.73,0
4263,15585222,Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,0
1554,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
4243,15746553,Castles,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1
3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
8958,15787825,Okwudiliolisa,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
9458,15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
4284,15750769,Padovano,725,France,Male,35,7,75915.75,1,1,0,150507.43,0
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
3481,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
6594,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
6470,15775042,Ku,615,France,Female,23,4,0.0,2,1,0,196476.19,0
2950,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
2381,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1
5000,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
